23839, 6781, 1
23839, 12852, 0
23841, 24581, 1
23841, 14338, 0
23842, 14548, 1
23842, 12583, 0
23842, 12749, 1
23842, 19043, 0
23844, 5760, 1
23844, 14757, 0
23844, 355, 1
23844, 23352, 0
23844, 19678, 1
23844, 14778, 0
23851, 11008, 1
23851, 9751, 0
23851, 24769, 1
23851, 22946, 0
23851, 24964, 1
23851, 24716, 0
23851, 21829, 1
23851, 23999, 0
23851, 16614, 1
23851, 7120, 0
23851, 26667, 1
23851, 10112, 0
23851, 25139, 1
23851, 23362, 0
23851, 23860, 1
23851, 13807, 0
23851, 14805, 1
23851, 3227, 0
23852, 6584, 1
23852, 27786, 0
23852, 27117, 1
23852, 18611, 0
23852, 8334, 1
23852, 18781, 0
23852, 8509, 1
23852, 21827, 0
23860, 11008, 1
23860, 10435, 0
23860, 24769, 1
23860, 13945, 0
23860, 23851, 1
23860, 26502, 0
23860, 24964, 1
23860, 16719, 0
23861, 23072, 1
23861, 17568, 0
23861, 23227, 1
23861, 23580, 0
23861, 16508, 1
23861, 22309, 0
23861, 13615, 1
23861, 23878, 0
23867, 24928, 1
23867, 11813, 0
23867, 1153, 1
23867, 5879, 0
23867, 27442, 1
23867, 1336, 0
23867, 14787, 1
23867, 23026, 0
23867, 20626, 1
23867, 22288, 0
23867, 25992, 1
23867, 25628, 0
23867, 1212, 1
23867, 9905, 0
23867, 28298, 1
23867, 20879, 0
23867, 11852, 1
23867, 12601, 0
23867, 24333, 1
23867, 1491, 0
23867, 3503, 1
23867, 23800, 0
23867, 24016, 1
23867, 13469, 0
23867, 8498, 1
23867, 22540, 0
23867, 3572, 1
23867, 5940, 0
23867, 3285, 1
23867, 8219, 0
23867, 20346, 1
23867, 1578, 0
23867, 3803, 1
23867, 12617, 0
23867, 6844, 1
23867, 23416, 0
23867, 24799, 1
23867, 21386, 0
23871, 24488, 1
23871, 15184, 0
23871, 22721, 1
23871, 25594, 0
23871, 18181, 1
23871, 9264, 0
23871, 6921, 1
23871, 17760, 0
23878, 24022, 1
23878, 11128, 0
23878, 18246, 1
23878, 2544, 0
23878, 14551, 1
23878, 20761, 0
23878, 4694, 1
23878, 15272, 0
23878, 26649, 1
23878, 27285, 0
23878, 24473, 1
23878, 13900, 0
23878, 18245, 1
23878, 21682, 0
23886, 27744, 1
23886, 5256, 0
23886, 16637, 1
23886, 13894, 0
23886, 8494, 1
23886, 11628, 0
23886, 183, 1
23886, 25897, 0
23892, 8498, 1
23892, 22930, 0
23893, 25536, 1
23893, 24340, 0
23893, 26659, 1
23893, 8767, 0
23893, 20023, 1
23893, 22603, 0
23894, 19745, 1
23894, 25023, 0
23894, 25858, 1
23894, 21661, 0
23894, 26275, 1
23894, 14794, 0
23894, 13615, 1
23894, 18779, 0
23894, 21458, 1
23894, 1823, 0
23894, 19702, 1
23894, 10482, 0
23894, 25559, 1
23894, 10477, 0
23894, 16508, 1
23894, 22238, 0
23894, 25950, 1
23894, 22092, 0
23894, 8575, 1
23894, 9997, 0
23895, 23200, 1
23895, 16209, 0
23895, 13476, 1
23895, 22385, 0
23898, 19756, 1
23898, 20749, 0
23905, 8851, 1
23905, 28513, 0
23907, 24844, 1
23907, 25027, 0
23907, 20549, 1
23907, 2385, 0
23907, 16310, 1
23907, 18870, 0
23907, 24791, 1
23907, 25803, 0
23914, 10353, 1
23914, 12839, 0
23916, 22881, 1
23916, 9370, 0
23916, 4659, 1
23916, 1194, 0
23916, 18526, 1
23916, 27318, 0
23916, 16881, 1
23916, 28029, 0
23920, 26809, 1
23920, 23633, 0
23920, 10394, 1
23920, 22112, 0
23920, 26204, 1
23920, 8167, 0
23920, 5257, 1
23920, 21824, 0
23924, 10671, 1
23924, 22980, 0
23931, 25778, 1
23931, 9580, 0
23931, 25139, 1
23931, 10664, 0
23931, 25956, 1
23931, 15776, 0
23938, 5149, 1
23938, 8344, 0
23950, 16312, 1
23950, 21955, 0
23950, 16649, 1
23950, 9128, 0
23950, 24782, 1
23950, 16604, 0
23950, 4465, 1
23950, 9910, 0
23954, 3884, 1
23954, 16158, 0
23954, 25453, 1
23954, 10471, 0
23965, 23129, 1
23965, 19781, 0
23965, 1378, 1
23965, 20086, 0
23965, 25494, 1
23965, 8107, 0
23965, 26430, 1
23965, 3337, 0
23966, 25858, 1
23966, 1804, 0
23966, 21829, 1
23966, 15285, 0
23966, 23085, 1
23966, 26062, 0
23966, 21458, 1
23966, 13882, 0
23966, 4373, 1
23966, 8747, 0
23966, 20023, 1
23966, 8094, 0
23966, 6938, 1
23966, 20976, 0
23966, 21243, 1
23966, 10150, 0
23966, 15229, 1
23966, 17137, 0
23976, 14673, 1
23976, 9255, 0
23976, 12113, 1
23976, 3062, 0
23977, 7219, 1
23977, 6169, 0
23977, 6789, 1
23977, 8571, 0
23977, 9185, 1
23977, 4891, 0
23977, 19281, 1
23977, 15472, 0
23977, 16275, 1
23977, 67, 0
23977, 18136, 1
23977, 18488, 0
23982, 19468, 1
23982, 16000, 0
23982, 13470, 1
23982, 5758, 0
23996, 27191, 1
23996, 1568, 0
23996, 25077, 1
23996, 23659, 0
23996, 28503, 1
23996, 25741, 0
24000, 7140, 1
24000, 13368, 0
24000, 23095, 1
24000, 19440, 0
24007, 1216, 1
24007, 16388, 0
24007, 23745, 1
24007, 236, 0
24007, 27643, 1
24007, 2982, 0
24007, 20774, 1
24007, 20274, 0
24007, 1830, 1
24007, 2334, 0
24007, 27777, 1
24007, 8917, 0
24007, 11400, 1
24007, 18957, 0
24007, 13951, 1
24007, 28351, 0
24007, 20587, 1
24007, 6525, 0
24007, 7295, 1
24007, 15724, 0
24007, 7120, 1
24007, 23671, 0
24007, 24465, 1
24007, 6088, 0
24007, 19477, 1
24007, 25367, 0
24007, 183, 1
24007, 18641, 0
24007, 4376, 1
24007, 13395, 0
24007, 25914, 1
24007, 10001, 0
24007, 10203, 1
24007, 27088, 0
24007, 671, 1
24007, 21091, 0
24007, 10976, 1
24007, 1704, 0
24007, 20734, 1
24007, 22093, 0
24007, 24991, 1
24007, 12051, 0
24011, 5112, 1
24011, 9550, 0
24011, 22181, 1
24011, 13108, 0
24012, 19560, 1
24012, 24281, 0
24012, 1329, 1
24012, 28006, 0
24012, 24803, 1
24012, 21905, 0
24012, 23252, 1
24012, 18373, 0
24012, 4918, 1
24012, 20646, 0
24016, 5112, 1
24016, 12503, 0
24016, 24380, 1
24016, 24166, 0
24016, 23867, 1
24016, 4747, 0
24016, 11468, 1
24016, 18803, 0
24016, 1182, 1
24016, 9114, 0
24017, 16870, 1
24017, 24140, 0
24020, 9416, 1
24020, 8348, 0
24020, 23140, 1
24020, 17184, 0
24020, 3542, 1
24020, 4480, 0
24020, 2286, 1
24020, 15279, 0
24020, 14503, 1
24020, 9989, 0
24022, 24473, 1
24022, 15213, 0
24022, 23878, 1
24022, 24785, 0
24029, 8494, 1
24029, 2478, 0
24030, 16310, 1
24030, 17806, 0
24030, 16648, 1
24030, 3703, 0
24030, 16649, 1
24030, 11128, 0
24030, 21429, 1
24030, 20431, 0
24030, 27702, 1
24030, 9757, 0
24030, 5207, 1
24030, 9483, 0
24030, 3098, 1
24030, 28543, 0
24030, 25502, 1
24030, 17076, 0
24031, 9188, 1
24031, 15692, 0
24031, 25515, 1
24031, 21394, 0
24031, 25040, 1
24031, 20361, 0
24031, 10708, 1
24031, 17168, 0
24031, 13429, 1
24031, 16235, 0
24031, 19349, 1
24031, 27579, 0
24033, 8996, 1
24033, 13538, 0
24033, 19560, 1
24033, 11913, 0
24033, 9326, 1
24033, 2654, 0
24033, 25128, 1
24033, 7962, 0
24033, 28347, 1
24033, 1364, 0
24033, 19548, 1
24033, 1798, 0
24034, 23236, 1
24034, 9046, 0
24034, 8534, 1
24034, 10760, 0
24034, 23815, 1
24034, 18932, 0
24034, 28072, 1
24034, 10222, 0
24034, 4236, 1
24034, 19253, 0
24034, 2286, 1
24034, 28453, 0
24034, 9416, 1
24034, 8537, 0
24034, 23636, 1
24034, 22871, 0
24034, 22613, 1
24034, 23409, 0
24034, 3542, 1
24034, 4592, 0
24034, 11844, 1
24034, 5998, 0
24034, 23140, 1
24034, 19890, 0
24034, 22559, 1
24034, 394, 0
24042, 23185, 1
24042, 17546, 0
24042, 1317, 1
24042, 25137, 0
24042, 28471, 1
24042, 18573, 0
24049, 18132, 1
24049, 12097, 0
24049, 24484, 1
24049, 10593, 0
24049, 5156, 1
24049, 20105, 0
24049, 26039, 1
24049, 21428, 0
24049, 25327, 1
24049, 24622, 0
24052, 26405, 1
24052, 12487, 0
24052, 21831, 1
24052, 19313, 0
24055, 19281, 1
24055, 8897, 0
24055, 18124, 1
24055, 7283, 0
24059, 10913, 1
24059, 8443, 0
24059, 16613, 1
24059, 21914, 0
24059, 19943, 1
24059, 15637, 0
24059, 21003, 1
24059, 16490, 0
24059, 5007, 1
24059, 2975, 0
24059, 16248, 1
24059, 26961, 0
24059, 9725, 1
24059, 1324, 0
24059, 94, 1
24059, 17774, 0
24068, 4992, 1
24068, 23726, 0
24068, 134, 1
24068, 24657, 0
24068, 3276, 1
24068, 2056, 0
24068, 16305, 1
24068, 3742, 0
24068, 26194, 1
24068, 19008, 0
24068, 7286, 1
24068, 9562, 0
24068, 9336, 1
24068, 10198, 0
24068, 12825, 1
24068, 22194, 0
24068, 4283, 1
24068, 9623, 0
24068, 6876, 1
24068, 7536, 0
24068, 10335, 1
24068, 11657, 0
24079, 26662, 1
24079, 22390, 0
24079, 10186, 1
24079, 2947, 0
24079, 25132, 1
24079, 9659, 0
24079, 1935, 1
24079, 12885, 0
24079, 25136, 1
24079, 10805, 0
24079, 7219, 1
24079, 18276, 0
24079, 28276, 1
24079, 23677, 0
24079, 8853, 1
24079, 12055, 0
24079, 5207, 1
24079, 13545, 0
24079, 18136, 1
24079, 19499, 0
24079, 16542, 1
24079, 21367, 0
24087, 23032, 1
24087, 18756, 0
24087, 25433, 1
24087, 24562, 0
24087, 11577, 1
24087, 210, 0
24087, 7768, 1
24087, 5153, 0
24087, 7073, 1
24087, 4585, 0
24092, 16160, 1
24092, 20164, 0
24092, 6876, 1
24092, 5864, 0
24092, 23091, 1
24092, 11906, 0
24092, 10580, 1
24092, 8059, 0
24092, 7126, 1
24092, 28303, 0
24096, 25858, 1
24096, 3299, 0
24096, 21458, 1
24096, 19746, 0
24111, 2734, 1
24111, 27612, 0
24124, 25067, 1
24124, 16917, 0
24124, 11349, 1
24124, 25662, 0
24133, 1021, 1
24133, 11334, 0
24133, 13429, 1
24133, 26656, 0
24137, 2457, 1
24137, 6330, 0
24137, 12986, 1
24137, 19125, 0
24137, 15565, 1
24137, 7967, 0
24137, 21206, 1
24137, 27180, 0
24154, 2546, 1
24154, 2179, 0
24156, 6825, 1
24156, 24459, 0
24156, 24251, 1
24156, 2436, 0
24156, 24581, 1
24156, 26846, 0
24156, 27886, 1
24156, 7359, 0
24178, 25496, 1
24178, 17054, 0
24178, 23315, 1
24178, 17805, 0
24178, 909, 1
24178, 17053, 0
24193, 18255, 1
24193, 22897, 0
24201, 16097, 1
24201, 14264, 0
24201, 7125, 1
24201, 21054, 0
24201, 24390, 1
24201, 2130, 0
24204, 21427, 1
24204, 5815, 0
24212, 23212, 1
24212, 9477, 0
24216, 28322, 1
24216, 20854, 0
24218, 19065, 1
24218, 22542, 0
24218, 10580, 1
24218, 12475, 0
24218, 16725, 1
24218, 26360, 0
24218, 4637, 1
24218, 1411, 0
24224, 21433, 1
24224, 15932, 0
24224, 5124, 1
24224, 5870, 0
24239, 3990, 1
24239, 12178, 0
24244, 1329, 1
24244, 2273, 0
24244, 17994, 1
24244, 27339, 0
24244, 20549, 1
24244, 14089, 0
24244, 19797, 1
24244, 15411, 0
24244, 933, 1
24244, 27413, 0
24249, 19360, 1
24249, 3440, 0
24249, 10502, 1
24249, 18126, 0
24249, 18801, 1
24249, 12559, 0
24249, 16650, 1
24249, 18151, 0
24249, 13454, 1
24249, 11326, 0
24249, 9359, 1
24249, 20872, 0
24249, 27728, 1
24249, 6303, 0
24249, 16657, 1
24249, 11134, 0
24249, 4920, 1
24249, 5179, 0
24249, 10831, 1
24249, 27619, 0
24249, 24476, 1
24249, 18571, 0
24249, 23166, 1
24249, 12866, 0
24250, 16649, 1
24250, 2912, 0
24251, 10208, 1
24251, 8578, 0
24251, 24581, 1
24251, 12712, 0
24251, 2475, 1
24251, 17915, 0
24251, 23085, 1
24251, 19269, 0
24251, 3096, 1
24251, 25697, 0
24251, 24156, 1
24251, 15248, 0
24251, 23205, 1
24251, 8673, 0
24259, 7277, 1
24259, 3865, 0
24266, 6562, 1
24266, 16975, 0
24266, 17930, 1
24266, 25248, 0
24266, 16945, 1
24266, 14516, 0
24266, 10456, 1
24266, 25819, 0
24266, 20635, 1
24266, 226, 0
24266, 2557, 1
24266, 19331, 0
24279, 21424, 1
24279, 16487, 0
24279, 20537, 1
24279, 9558, 0
24279, 12404, 1
24279, 240, 0
24279, 4957, 1
24279, 2583, 0
24279, 12887, 1
24279, 48, 0
24284, 20801, 1
24284, 18656, 0
24284, 1588, 1
24284, 28517, 0
24284, 10205, 1
24284, 199, 0
24323, 7073, 1
24323, 8984, 0
24323, 22010, 1
24323, 334, 0
24323, 17964, 1
24323, 19618, 0
24323, 17861, 1
24323, 11455, 0
24323, 26999, 1
24323, 6401, 0
24325, 8521, 1
24325, 25608, 0
24325, 5021, 1
24325, 2929, 0
24330, 21361, 1
24330, 3920, 0
24333, 23867, 1
24333, 17833, 0
24334, 13179, 1
24334, 1236, 0
24336, 3265, 1
24336, 369, 0
24336, 11009, 1
24336, 23049, 0
24336, 10443, 1
24336, 26445, 0
24336, 7822, 1
24336, 11193, 0
24336, 7792, 1
24336, 27436, 0
24336, 23095, 1
24336, 2767, 0
24336, 13020, 1
24336, 25126, 0
24340, 20080, 1
24340, 8659, 0
24340, 16275, 1
24340, 19433, 0
24340, 19109, 1
24340, 4158, 0
24348, 4691, 1
24348, 16323, 0
24348, 28035, 1
24348, 2131, 0
24349, 10513, 1
24349, 25037, 0
24349, 12683, 1
24349, 1132, 0
24349, 25860, 1
24349, 5155, 0
24349, 7629, 1
24349, 21073, 0
24363, 1021, 1
24363, 20151, 0
24363, 13429, 1
24363, 18051, 0
24364, 15861, 1
24364, 2726, 0
24372, 23648, 1
24372, 26594, 0
24372, 10209, 1
24372, 11054, 0
24372, 23139, 1
24372, 21181, 0
24372, 7140, 1
24372, 17447, 0
24372, 19605, 1
24372, 17424, 0
24372, 23095, 1
24372, 19560, 0
24372, 6880, 1
24372, 5996, 0
24377, 24473, 1
24377, 6187, 0
24377, 25909, 1
24377, 7192, 0
24377, 10377, 1
24377, 25801, 0
24380, 24016, 1
24380, 55, 0
24380, 3285, 1
24380, 12497, 0
24385, 23227, 1
24385, 26252, 0
24385, 24797, 1
24385, 14737, 0
24386, 16160, 1
24386, 6042, 0
24386, 23684, 1
24386, 23724, 0
24386, 28263, 1
24386, 21113, 0
24388, 26594, 1
24388, 12528, 0
24388, 146, 1
24388, 1536, 0
24388, 27490, 1
24388, 27717, 0
24388, 10186, 1
24388, 12091, 0
24390, 16610, 1
24390, 25592, 0
24390, 5219, 1
24390, 25650, 0
24390, 28613, 1
24390, 593, 0
24390, 24201, 1
24390, 3575, 0
24390, 3530, 1
24390, 21441, 0
24390, 23161, 1
24390, 25783, 0
24390, 1050, 1
24390, 6854, 0
24390, 24764, 1
24390, 22688, 0
24390, 23325, 1
24390, 13110, 0
24390, 2053, 1
24390, 10526, 0
24392, 19797, 1
24392, 23736, 0
24395, 4584, 1
24395, 1244, 0
24395, 24936, 1
24395, 22709, 0
24395, 13539, 1
24395, 5942, 0
24395, 9374, 1
24395, 12746, 0
24395, 18768, 1
24395, 17637, 0
24403, 16309, 1
24403, 21165, 0
24407, 6880, 1
24407, 15332, 0
24407, 2467, 1
24407, 28500, 0
24411, 14647, 1
24411, 781, 0
24413, 26116, 1
24413, 22546, 0
24413, 12623, 1
24413, 12276, 0
24420, 6585, 1
24420, 13975, 0
24420, 12799, 1
24420, 23606, 0
24430, 2840, 1
24430, 18874, 0
24430, 2834, 1
24430, 5132, 0
24430, 13483, 1
24430, 25530, 0
24433, 21542, 1
24433, 16551, 0
24433, 6876, 1
24433, 24378, 0
24433, 4373, 1
24433, 9830, 0
24433, 838, 1
24433, 9406, 0
24443, 25122, 1
24443, 19761, 0
24443, 20150, 1
24443, 9829, 0
24443, 4230, 1
24443, 9386, 0
24443, 10387, 1
24443, 1935, 0
24443, 28276, 1
24443, 5747, 0
24443, 25334, 1
24443, 26102, 0
24443, 7294, 1
24443, 12995, 0
24445, 23681, 1
24445, 16088, 0
24445, 4675, 1
24445, 3976, 0
24445, 10760, 1
24445, 2597, 0
24445, 25481, 1
24445, 9978, 0
24445, 10186, 1
24445, 20930, 0
24445, 6839, 1
24445, 15513, 0
24445, 7273, 1
24445, 8839, 0
24445, 4920, 1
24445, 25741, 0
24445, 26233, 1
24445, 16135, 0
24445, 27676, 1
24445, 16976, 0
24446, 883, 1
24446, 26766, 0
24446, 18662, 1
24446, 23093, 0
24446, 22575, 1
24446, 10613, 0
24447, 27744, 1
24447, 25820, 0
24447, 7073, 1
24447, 17858, 0
24447, 27777, 1
24447, 10480, 0
24447, 16454, 1
24447, 28406, 0
24447, 4673, 1
24447, 5053, 0
24447, 5256, 1
24447, 11853, 0
24447, 23745, 1
24447, 21711, 0
24447, 11884, 1
24447, 15262, 0
24447, 26817, 1
24447, 13870, 0
24447, 26862, 1
24447, 6712, 0
24447, 1480, 1
24447, 4454, 0
24447, 4984, 1
24447, 26753, 0
24447, 26810, 1
24447, 11090, 0
24447, 24764, 1
24447, 15164, 0
24447, 16541, 1
24447, 9991, 0
24447, 4954, 1
24447, 20133, 0
24449, 7277, 1
24449, 3002, 0
24455, 21409, 1
24455, 19116, 0
24455, 7268, 1
24455, 5489, 0
24455, 113, 1
24455, 27173, 0
24455, 7347, 1
24455, 22900, 0
24455, 27671, 1
24455, 11027, 0
24455, 2618, 1
24455, 15835, 0
24455, 1179, 1
24455, 25661, 0
24460, 13946, 1
24460, 6852, 0
24460, 1347, 1
24460, 18631, 0
24460, 13475, 1
24460, 1406, 0
24461, 432, 1
24461, 16493, 0
24464, 26037, 1
24464, 19629, 0
24464, 25926, 1
24464, 14546, 0
24464, 8495, 1
24464, 10493, 0
24465, 27777, 1
24465, 18385, 0
24465, 25762, 1
24465, 13455, 0
24465, 12891, 1
24465, 1749, 0
24465, 7013, 1
24465, 17938, 0
24465, 23131, 1
24465, 10867, 0
24465, 24007, 1
24465, 7573, 0
24465, 13416, 1
24465, 27443, 0
24465, 19306, 1
24465, 23786, 0
24465, 183, 1
24465, 28410, 0
24465, 7073, 1
24465, 25689, 0
24465, 25486, 1
24465, 19419, 0
24465, 27695, 1
24465, 7469, 0
24465, 23695, 1
24465, 23973, 0
24465, 19477, 1
24465, 3080, 0
24465, 19734, 1
24465, 25558, 0
24465, 26875, 1
24465, 23676, 0
24465, 26810, 1
24465, 20141, 0
24465, 23291, 1
24465, 20362, 0
24465, 20734, 1
24465, 28163, 0
24465, 13951, 1
24465, 11270, 0
24466, 25294, 1
24466, 21394, 0
24466, 2464, 1
24466, 3808, 0
24466, 25794, 1
24466, 24586, 0
24466, 23652, 1
24466, 8391, 0
24466, 6789, 1
24466, 13538, 0
24466, 18150, 1
24466, 6727, 0
24466, 7370, 1
24466, 675, 0
24466, 8939, 1
24466, 5917, 0
24466, 7278, 1
24466, 2916, 0
24466, 4241, 1
24466, 4611, 0
24466, 10387, 1
24466, 9049, 0
24466, 8500, 1
24466, 26429, 0
24466, 23637, 1
24466, 587, 0
24466, 20150, 1
24466, 12916, 0
24466, 4407, 1
24466, 10831, 0
24466, 3924, 1
24466, 7997, 0
24466, 4060, 1
24466, 5855, 0
24466, 6910, 1
24466, 20849, 0
24466, 8485, 1
24466, 1666, 0
24467, 20144, 1
24467, 9321, 0
24473, 4451, 1
24473, 23373, 0
24473, 18245, 1
24473, 21519, 0
24473, 23878, 1
24473, 11396, 0
24473, 23784, 1
24473, 12418, 0
24473, 23088, 1
24473, 22135, 0
24473, 9784, 1
24473, 476, 0
24473, 13490, 1
24473, 8545, 0
24473, 18246, 1
24473, 3495, 0
24473, 25909, 1
24473, 7150, 0
24473, 24022, 1
24473, 13324, 0
24473, 4984, 1
24473, 14045, 0
24473, 24377, 1
24473, 13336, 0
24476, 21955, 1
24476, 12487, 0
24476, 4039, 1
24476, 13703, 0
24476, 585, 1
24476, 26556, 0
24476, 15853, 1
24476, 1694, 0
24476, 19440, 1
24476, 10728, 0
24476, 16657, 1
24476, 17060, 0
24476, 23129, 1
24476, 3794, 0
24476, 24249, 1
24476, 22505, 0
24476, 24794, 1
24476, 7289, 0
24476, 6876, 1
24476, 20605, 0
24476, 6973, 1
24476, 13232, 0
24477, 19560, 1
24477, 1968, 0
24477, 13281, 1
24477, 5363, 0
24477, 14251, 1
24477, 26429, 0
24477, 12349, 1
24477, 27065, 0
24484, 24049, 1
24484, 4680, 0
24485, 28322, 1
24485, 21860, 0
24485, 20298, 1
24485, 735, 0
24485, 587, 1
24485, 17724, 0
24485, 16654, 1
24485, 478, 0
24485, 22641, 1
24485, 15069, 0
24485, 24597, 1
24485, 20533, 0
24485, 19799, 1
24485, 5231, 0
24488, 22721, 1
24488, 8674, 0
24488, 4227, 1
24488, 19548, 0
24488, 18181, 1
24488, 22938, 0
24488, 6921, 1
24488, 21117, 0
24488, 1994, 1
24488, 10099, 0
24488, 17849, 1
24488, 3773, 0
24488, 10586, 1
24488, 18349, 0
24488, 23871, 1
24488, 17621, 0
24489, 9904, 1
24489, 23841, 0
24496, 4376, 1
24496, 9014, 0
24496, 23129, 1
24496, 17345, 0
24496, 4283, 1
24496, 17238, 0
24499, 12777, 1
24499, 4252, 0
24499, 22243, 1
24499, 785, 0
24500, 24803, 1
24500, 10405, 0
24500, 25956, 1
24500, 18705, 0
24500, 26794, 1
24500, 6015, 0
24500, 27277, 1
24500, 10779, 0
24500, 16591, 1
24500, 2892, 0
24500, 23794, 1
24500, 14427, 0
24522, 2818, 1
24522, 15913, 0
24522, 15061, 1
24522, 3368, 0
24530, 21571, 1
24530, 24607, 0
24539, 17896, 1
24539, 15831, 0
24539, 5924, 1
24539, 13292, 0
24539, 810, 1
24539, 25776, 0
24539, 28324, 1
24539, 11564, 0
24540, 4752, 1
24540, 26812, 0
24544, 5632, 1
24544, 7400, 0
24544, 9474, 1
24544, 6879, 0
24544, 8420, 1
24544, 19378, 0
24544, 16135, 1
24544, 24778, 0
24544, 2985, 1
24544, 22156, 0
24544, 2151, 1
24544, 14695, 0
24544, 3981, 1
24544, 18044, 0
24544, 9653, 1
24544, 15271, 0
24544, 26839, 1
24544, 20929, 0
24544, 9399, 1
24544, 25435, 0
24544, 19134, 1
24544, 14986, 0
24546, 14472, 1
24546, 25618, 0
24551, 25433, 1
24551, 21893, 0
24551, 26658, 1
24551, 1130, 0
24551, 8548, 1
24551, 16505, 0
24555, 15033, 1
24555, 17304, 0
24555, 19074, 1
24555, 23817, 0
24555, 3339, 1
24555, 9012, 0
24555, 21570, 1
24555, 17275, 0
24555, 12279, 1
24555, 24446, 0
24567, 10423, 1
24567, 16921, 0
24569, 10186, 1
24569, 408, 0
24569, 1380, 1
24569, 15909, 0
24569, 10213, 1
24569, 5457, 0
24574, 26128, 1
24574, 23426, 0
24574, 25132, 1
24574, 4924, 0
24574, 2639, 1
24574, 12619, 0
24576, 18933, 1
24576, 17275, 0
24581, 10208, 1
24581, 28547, 0
24581, 23841, 1
24581, 19107, 0
24581, 6825, 1
24581, 12482, 0
24581, 23799, 1
24581, 23577, 0
24581, 24251, 1
24581, 19703, 0
24581, 24156, 1
24581, 27904, 0
24588, 23291, 1
24588, 17461, 0
24588, 14280, 1
24588, 2689, 0
24588, 879, 1
24588, 26204, 0
24588, 6162, 1
24588, 2058, 0
24588, 20821, 1
24588, 25749, 0
24588, 7671, 1
24588, 4802, 0
24588, 20315, 1
24588, 24481, 0
24588, 20158, 1
24588, 25122, 0
24591, 23617, 1
24591, 28198, 0
24591, 28324, 1
24591, 21073, 0
24591, 17383, 1
24591, 14253, 0
24597, 12158, 1
24597, 26047, 0
24597, 24485, 1
24597, 11805, 0
24597, 16654, 1
24597, 13136, 0
24605, 10671, 1
24605, 26709, 0
24628, 3560, 1
24628, 14176, 0
24628, 7629, 1
24628, 10886, 0
24631, 21303, 1
24631, 973, 0
24641, 7332, 1
24641, 20672, 0
24650, 21307, 1
24650, 22785, 0
24650, 11430, 1
24650, 23866, 0
24651, 24671, 1
24651, 26839, 0
24657, 22848, 1
24657, 15346, 0
24657, 28242, 1
24657, 15407, 0
24657, 14267, 1
24657, 21722, 0
24657, 22114, 1
24657, 16435, 0
24657, 10198, 1
24657, 28575, 0
24660, 1850, 1
24660, 12838, 0
24660, 13234, 1
24660, 3822, 0
24660, 245, 1
24660, 14478, 0
24663, 9590, 1
24663, 2274, 0
24664, 22848, 1
24664, 6366, 0
24664, 10198, 1
24664, 6452, 0
24665, 9590, 1
24665, 20927, 0
24665, 24671, 1
24665, 7372, 0
24666, 27337, 1
24666, 8315, 0
24667, 17192, 1
24667, 2844, 0
24667, 1753, 1
24667, 6204, 0
24667, 13754, 1
24667, 7306, 0
24667, 16993, 1
24667, 15590, 0
24671, 9120, 1
24671, 7977, 0
24671, 2630, 1
24671, 13831, 0
24671, 7082, 1
24671, 2114, 0
24671, 24651, 1
24671, 23977, 0
24671, 6066, 1
24671, 26303, 0
24671, 21265, 1
24671, 3060, 0
24671, 10354, 1
24671, 5480, 0
24671, 16312, 1
24671, 22991, 0
24671, 24665, 1
24671, 13907, 0
24671, 25371, 1
24671, 19051, 0
24671, 5578, 1
24671, 15483, 0
24684, 7112, 1
24684, 11945, 0
24684, 6676, 1
24684, 25361, 0
24691, 4758, 1
24691, 27252, 0
24692, 2800, 1
24692, 15252, 0
24692, 27663, 1
24692, 7511, 0
24694, 10186, 1
24694, 26126, 0
24694, 4283, 1
24694, 4267, 0
24694, 26796, 1
24694, 18182, 0
24695, 793, 1
24695, 16271, 0
24695, 14735, 1
24695, 551, 0
24697, 14763, 1
24697, 4651, 0
24701, 1175, 1
24701, 21627, 0
24711, 15186, 1
24711, 296, 0
24711, 2286, 1
24711, 9715, 0
24714, 11783, 1
24714, 17371, 0
24714, 21352, 1
24714, 7624, 0
24714, 6793, 1
24714, 14022, 0
24714, 5421, 1
24714, 18446, 0
24714, 4308, 1
24714, 6215, 0
24714, 11222, 1
24714, 2372, 0
24714, 7967, 1
24714, 8788, 0
24716, 5533, 1
24716, 20357, 0
24716, 13933, 1
24716, 7087, 0
24718, 23784, 1
24718, 3215, 0
24718, 6928, 1
24718, 26061, 0
24718, 10548, 1
24718, 17352, 0
24718, 18182, 1
24718, 6902, 0
24718, 919, 1
24718, 17297, 0
24737, 27705, 1
24737, 25967, 0
24756, 10760, 1
24756, 7788, 0
24756, 16544, 1
24756, 15337, 0
24757, 10752, 1
24757, 4281, 0
24757, 1323, 1
24757, 17470, 0
24757, 27566, 1
24757, 15619, 0
24757, 10416, 1
24757, 24628, 0
24757, 7347, 1
24757, 15535, 0
24757, 10198, 1
24757, 14627, 0
24757, 10360, 1
24757, 15282, 0
24760, 27777, 1
24760, 4479, 0
24760, 9699, 1
24760, 12350, 0
24760, 9126, 1
24760, 13666, 0
24760, 16135, 1
24760, 15147, 0
24760, 1811, 1
24760, 24420, 0
24760, 1044, 1
24760, 27399, 0
24760, 21400, 1
24760, 7016, 0
24760, 20922, 1
24760, 13308, 0
24760, 26654, 1
24760, 18558, 0
24762, 28504, 1
24762, 898, 0
24764, 7171, 1
24764, 15265, 0
24764, 23684, 1
24764, 18072, 0
