21339, 4838, 1
21339, 5748, 0
21343, 760, 1
21343, 1856, 0
21343, 9352, 1
21343, 10848, 0
21343, 4902, 1
21343, 5528, 0
21345, 7760, 1
21345, 1838, 0
21345, 16681, 1
21345, 1531, 0
21345, 7922, 1
21345, 17605, 0
21345, 10225, 1
21345, 3912, 0
21351, 4763, 1
21351, 1444, 0
21351, 461, 1
21351, 8768, 0
21351, 15942, 1
21351, 14155, 0
21352, 5697, 1
21352, 10025, 0
21352, 5698, 1
21352, 542, 0
21352, 9037, 1
21352, 19668, 0
21352, 5776, 1
21352, 3568, 0
21352, 6292, 1
21352, 19247, 0
21352, 9461, 1
21352, 9566, 0
21352, 6230, 1
21352, 20091, 0
21356, 4966, 1
21356, 16148, 0
21356, 16678, 1
21356, 13880, 0
21356, 20747, 1
21356, 9577, 0
21356, 812, 1
21356, 20168, 0
21356, 2270, 1
21356, 16609, 0
21356, 20091, 1
21356, 6326, 0
21356, 6558, 1
21356, 9325, 0
21356, 6463, 1
21356, 16805, 0
21357, 8547, 1
21357, 17599, 0
21367, 20610, 1
21367, 8049, 0
21367, 7624, 1
21367, 1905, 0
21367, 17324, 1
21367, 13060, 0
21367, 7714, 1
21367, 4565, 0
21367, 8046, 1
21367, 14393, 0
21367, 4909, 1
21367, 12756, 0
21367, 20552, 1
21367, 4274, 0
21367, 5017, 1
21367, 20289, 0
21370, 5161, 1
21370, 11229, 0
21370, 16683, 1
21370, 7105, 0
21370, 7760, 1
21370, 16100, 0
21370, 8248, 1
21370, 3429, 0
21370, 1906, 1
21370, 11435, 0
21370, 312, 1
21370, 20283, 0
21370, 8219, 1
21370, 8736, 0
21370, 4702, 1
21370, 14420, 0
21375, 7303, 1
21375, 3570, 0
21375, 5807, 1
21375, 10609, 0
21375, 7538, 1
21375, 9460, 0
21375, 4563, 1
21375, 39, 0
21375, 5782, 1
21375, 9133, 0
21375, 5527, 1
21375, 6199, 0
21375, 19864, 1
21375, 43, 0
21375, 9052, 1
21375, 7416, 0
21384, 6912, 1
21384, 4479, 0
21384, 353, 1
21384, 16351, 0
21384, 1291, 1
21384, 2100, 0
21384, 20583, 1
21384, 1024, 0
21384, 20616, 1
21384, 6705, 0
21384, 10635, 1
21384, 15285, 0
21384, 20527, 1
21384, 4080, 0
21384, 20530, 1
21384, 20163, 0
21384, 20565, 1
21384, 12298, 0
21384, 281, 1
21384, 14744, 0
21384, 7676, 1
21384, 10006, 0
21389, 2689, 1
21389, 12874, 0
21389, 1482, 1
21389, 16234, 0
21389, 6987, 1
21389, 2633, 0
21389, 8516, 1
21389, 5216, 0
21389, 4743, 1
21389, 1663, 0
21400, 20737, 1
21400, 9099, 0
21400, 3651, 1
21400, 20833, 0
21400, 808, 1
21400, 6628, 0
21400, 9066, 1
21400, 19564, 0
21400, 7824, 1
21400, 5855, 0
21400, 4586, 1
21400, 4962, 0
21400, 4436, 1
21400, 15918, 0
21400, 1594, 1
21400, 18835, 0
21400, 20733, 1
21400, 9281, 0
21408, 3129, 1
21408, 1256, 0
21408, 5700, 1
21408, 10940, 0
21408, 9025, 1
21408, 19641, 0
21408, 5657, 1
21408, 8646, 0
21409, 1152, 1
21409, 7719, 0
21409, 4743, 1
21409, 15439, 0
21409, 3720, 1
21409, 10659, 0
21409, 5003, 1
21409, 3819, 0
21409, 7821, 1
21409, 18148, 0
21409, 7822, 1
21409, 10670, 0
21409, 16784, 1
21409, 10710, 0
21409, 402, 1
21409, 17446, 0
21409, 5267, 1
21409, 19610, 0
21409, 1940, 1
21409, 17570, 0
21409, 405, 1
21409, 16702, 0
21409, 4762, 1
21409, 12797, 0
21409, 17306, 1
21409, 17899, 0
21409, 5152, 1
21409, 20394, 0
21409, 20129, 1
21409, 8956, 0
21409, 5283, 1
21409, 9943, 0
21409, 8104, 1
21409, 4809, 0
21409, 20103, 1
21409, 14547, 0
21409, 4652, 1
21409, 8057, 0
21409, 20144, 1
21409, 6816, 0
21409, 5939, 1
21409, 12445, 0
21409, 8117, 1
21409, 8505, 0
21409, 1590, 1
21409, 17212, 0
21409, 19511, 1
21409, 770, 0
21409, 6972, 1
21409, 20908, 0
21409, 5438, 1
21409, 19434, 0
21409, 19775, 1
21409, 4630, 0
21409, 19904, 1
21409, 15378, 0
21409, 7361, 1
21409, 4283, 0
21409, 16779, 1
21409, 9953, 0
21409, 19909, 1
21409, 15797, 0
21409, 16711, 1
21409, 19997, 0
21409, 3831, 1
21409, 10277, 0
21409, 8270, 1
21409, 16836, 0
21409, 6096, 1
21409, 3572, 0
21409, 7377, 1
21409, 3864, 0
21409, 7762, 1
21409, 6109, 0
21409, 852, 1
21409, 11600, 0
21409, 1882, 1
21409, 14436, 0
21409, 8795, 1
21409, 17355, 0
21409, 9823, 1
21409, 18316, 0
21409, 7781, 1
21409, 5665, 0
21409, 20070, 1
21409, 12851, 0
21409, 5054, 1
21409, 5427, 0
21409, 1596, 1
21409, 8453, 0
21409, 1900, 1
21409, 2693, 0
21409, 237, 1
21409, 16785, 0
21409, 17265, 1
21409, 8556, 0
21409, 1555, 1
21409, 557, 0
21409, 9845, 1
21409, 1369, 0
21409, 7799, 1
21409, 20317, 0
21409, 1660, 1
21409, 5506, 0
21409, 15997, 1
21409, 1344, 0
21409, 7934, 1
21409, 20916, 0
21414, 1601, 1
21414, 16035, 0
21414, 450, 1
21414, 7219, 0
21414, 20747, 1
21414, 20194, 0
21414, 7077, 1
21414, 4030, 0
21414, 16678, 1
21414, 4824, 0
21414, 19915, 1
21414, 19435, 0
21414, 1901, 1
21414, 13746, 0
21414, 19438, 1
21414, 9899, 0
21414, 7089, 1
21414, 8497, 0
21414, 5202, 1
21414, 17184, 0
21414, 5363, 1
21414, 20724, 0
21414, 20758, 1
21414, 8892, 0
21414, 19416, 1
21414, 13493, 0
21414, 5243, 1
21414, 7665, 0
21414, 20733, 1
21414, 15032, 0
21414, 5189, 1
21414, 13813, 0
21414, 4645, 1
21414, 15425, 0
21419, 9129, 1
21419, 18864, 0
21419, 8746, 1
21419, 1758, 0
21419, 1619, 1
21419, 10078, 0
21419, 7383, 1
21419, 16872, 0
21426, 11905, 1
21426, 15244, 0
21426, 8966, 1
21426, 17761, 0
21426, 11720, 1
21426, 5068, 0
21426, 11849, 1
21426, 16190, 0
21426, 9674, 1
21426, 8021, 0
21426, 11, 1
21426, 11557, 0
21426, 9388, 1
21426, 16552, 0
21426, 8786, 1
21426, 20121, 0
21426, 9424, 1
21426, 18035, 0
21426, 6322, 1
21426, 17544, 0
21426, 9331, 1
21426, 5732, 0
21426, 3348, 1
21426, 6826, 0
21426, 11709, 1
21426, 1073, 0
21426, 11903, 1
21426, 11898, 0
21429, 7136, 1
21429, 19156, 0
21429, 20513, 1
21429, 17952, 0
21429, 7842, 1
21429, 5991, 0
21429, 8515, 1
21429, 14230, 0
21429, 1894, 1
21429, 1790, 0
21429, 5191, 1
21429, 7281, 0
21429, 2472, 1
21429, 6310, 0
21429, 1482, 1
21429, 16233, 0
21429, 9831, 1
21429, 2572, 0
21429, 19244, 1
21429, 17073, 0
21429, 7758, 1
21429, 6962, 0
21429, 4943, 1
21429, 18263, 0
21429, 9842, 1
21429, 16261, 0
21429, 20116, 1
21429, 5208, 0
21429, 6110, 1
21429, 19364, 0
21429, 20118, 1
21429, 1239, 0
21429, 6842, 1
21429, 17760, 0
21429, 3675, 1
21429, 17411, 0
21429, 4682, 1
21429, 15836, 0
21429, 3198, 1
21429, 8984, 0
21433, 20098, 1
21433, 17913, 0
21433, 7015, 1
21433, 3256, 0
21433, 20075, 1
21433, 8762, 0
21433, 19404, 1
21433, 64, 0
21433, 7124, 1
21433, 2370, 0
21433, 6974, 1
21433, 3331, 0
21433, 7768, 1
21433, 7873, 0
21433, 1625, 1
21433, 1580, 0
21433, 20058, 1
21433, 10673, 0
21433, 4666, 1
21433, 7265, 0
21433, 17278, 1
21433, 18605, 0
21452, 5845, 1
21452, 16066, 0
21452, 2498, 1
21452, 5103, 0
21452, 9115, 1
21452, 18765, 0
21452, 19781, 1
21452, 2152, 0
21452, 9125, 1
21452, 17155, 0
21452, 9002, 1
21452, 16456, 0
21452, 5516, 1
21452, 1462, 0
21452, 9074, 1
21452, 17392, 0
21452, 19791, 1
21452, 11067, 0
21452, 1752, 1
21452, 15758, 0
21452, 5554, 1
21452, 6804, 0
21452, 7586, 1
21452, 9156, 0
21452, 7541, 1
21452, 20849, 0
21452, 4567, 1
21452, 1451, 0
21452, 4504, 1
21452, 18415, 0
21452, 7483, 1
21452, 11688, 0
21452, 15855, 1
21452, 9574, 0
21452, 7517, 1
21452, 11465, 0
21452, 2463, 1
21452, 8885, 0
21453, 8393, 1
21453, 13254, 0
21453, 6644, 1
21453, 7023, 0
21453, 7989, 1
21453, 20466, 0
21458, 17283, 1
21458, 18605, 0
21458, 20103, 1
21458, 621, 0
21458, 4744, 1
21458, 2577, 0
21458, 5003, 1
21458, 7622, 0
21458, 1573, 1
21458, 9607, 0
21458, 7811, 1
21458, 18892, 0
21458, 5653, 1
21458, 18485, 0
21458, 853, 1
21458, 12696, 0
21458, 5146, 1
21458, 8751, 0
21458, 4762, 1
21458, 9156, 0
21458, 3616, 1
21458, 16230, 0
21458, 16674, 1
21458, 17428, 0
21458, 8027, 1
21458, 15803, 0
21458, 5830, 1
21458, 7060, 0
21458, 6439, 1
21458, 12779, 0
21458, 4522, 1
21458, 15146, 0
21458, 4743, 1
21458, 1824, 0
21458, 9649, 1
21458, 7338, 0
21458, 10290, 1
21458, 15025, 0
21458, 9011, 1
21458, 8419, 0
21458, 20937, 1
21458, 14643, 0
21458, 5560, 1
21458, 14359, 0
21458, 1978, 1
21458, 6246, 0
21458, 7775, 1
21458, 17230, 0
21458, 4668, 1
21458, 20701, 0
21458, 318, 1
21458, 17279, 0
21458, 4671, 1
21458, 1782, 0
21458, 5188, 1
21458, 2235, 0
21458, 5190, 1
21458, 11558, 0
21458, 6988, 1
21458, 19431, 0
21458, 8266, 1
21458, 114, 0
21458, 4555, 1
21458, 3391, 0
21458, 332, 1
21458, 11038, 0
21458, 6992, 1
21458, 3767, 0
21458, 5432, 1
21458, 9730, 0
21458, 5586, 1
21458, 216, 0
21458, 19839, 1
21458, 10322, 0
21458, 6996, 1
21458, 20221, 0
21458, 7125, 1
21458, 1425, 0
21458, 15958, 1
21458, 12518, 0
21458, 1625, 1
21458, 3331, 0
21458, 10587, 1
21458, 2363, 0
21458, 19933, 1
21458, 8337, 0
21458, 19423, 1
21458, 5167, 0
21458, 17249, 1
21458, 449, 0
21458, 4666, 1
21458, 116, 0
21458, 7781, 1
21458, 417, 0
21458, 1896, 1
21458, 2918, 0
21458, 4775, 1
21458, 10532, 0
21458, 2413, 1
21458, 8826, 0
21458, 2414, 1
21458, 19783, 0
21458, 239, 1
21458, 11553, 0
21458, 7793, 1
21458, 10161, 0
21458, 5618, 1
21458, 10158, 0
21458, 6974, 1
21458, 16755, 0
21458, 8182, 1
21458, 699, 0
21458, 5434, 1
21458, 17227, 0
21458, 17278, 1
21458, 16808, 0
21458, 3199, 1
21458, 11146, 0
21472, 7586, 1
21472, 6638, 0
21472, 7541, 1
21472, 5849, 0
21472, 4567, 1
21472, 17419, 0
21472, 1752, 1
21472, 15274, 0
21472, 7483, 1
21472, 2358, 0
21472, 7517, 1
21472, 20751, 0
21502, 20425, 1
21502, 12626, 0
21502, 20103, 1
21502, 4303, 0
21522, 6209, 1
21522, 9353, 0
21522, 9402, 1
21522, 8336, 0
21532, 5657, 1
21532, 13824, 0
21532, 4131, 1
21532, 14641, 0
21532, 2142, 1
21532, 15228, 0
21542, 1920, 1
21542, 20280, 0
21542, 7808, 1
21542, 20345, 0
21542, 8342, 1
21542, 3937, 0
21542, 20743, 1
21542, 18517, 0
21542, 20747, 1
21542, 11520, 0
21542, 4717, 1
21542, 4887, 0
21542, 6032, 1
21542, 17583, 0
21542, 5906, 1
21542, 15786, 0
21542, 7827, 1
21542, 8945, 0
21542, 7828, 1
21542, 4762, 0
21542, 20757, 1
21542, 11296, 0
21542, 20758, 1
21542, 5449, 0
21542, 4761, 1
21542, 9856, 0
21542, 4765, 1
21542, 2867, 0
21542, 7838, 1
21542, 17073, 0
21542, 4767, 1
21542, 1854, 0
21542, 5156, 1
21542, 15151, 0
21542, 7077, 1
21542, 16912, 0
21542, 5159, 1
21542, 20280, 0
21542, 4777, 1
21542, 3478, 0
21542, 8189, 1
21542, 3975, 0
21542, 7852, 1
21542, 1271, 0
21542, 5149, 1
21542, 3602, 0
21542, 4659, 1
21542, 411, 0
21542, 20788, 1
21542, 13963, 0
21542, 20152, 1
21542, 12084, 0
21542, 1211, 1
21542, 4436, 0
21542, 8252, 1
21542, 11644, 0
21542, 4677, 1
21542, 8713, 0
21542, 19143, 1
21542, 12417, 0
21542, 16659, 1
21542, 5441, 0
21542, 19145, 1
21542, 20469, 0
21542, 6986, 1
21542, 17505, 0
21542, 19915, 1
21542, 7857, 0
21542, 19923, 1
21542, 907, 0
21542, 8207, 1
21542, 20741, 0
21542, 1631, 1
21542, 16467, 0
21542, 4834, 1
21542, 9548, 0
21542, 8251, 1
21542, 4030, 0
21542, 3689, 1
21542, 20983, 0
21542, 9965, 1
21542, 6479, 0
21542, 4719, 1
21542, 4560, 0
21542, 5203, 1
21542, 5713, 0
21542, 1908, 1
21542, 19731, 0
21542, 7031, 1
21542, 14003, 0
21542, 1913, 1
21542, 20945, 0
21542, 20733, 1
21542, 18705, 0
21542, 7829, 1
21542, 9192, 0
21552, 8064, 1
21552, 4577, 0
21552, 1252, 1
21552, 17242, 0
21552, 1637, 1
21552, 10155, 0
21552, 20081, 1
21552, 12403, 0
21552, 8118, 1
21552, 14120, 0
21552, 20666, 1
21552, 18173, 0
21552, 20124, 1
21552, 3705, 0
21552, 5437, 1
21552, 17563, 0
21555, 9882, 1
21555, 862, 0
21555, 19466, 1
21555, 2622, 0
21557, 123, 1
21557, 961, 0
21561, 6625, 1
21561, 16955, 0
21561, 8356, 1
21561, 12486, 0
21561, 20593, 1
21561, 15805, 0
21561, 7019, 1
21561, 10199, 0
21561, 19443, 1
21561, 3169, 0
21561, 1777, 1
21561, 15215, 0
21561, 4755, 1
21561, 19570, 0
21561, 8148, 1
21561, 19951, 0
21561, 6558, 1
21561, 7749, 0
21561, 7252, 1
21561, 2927, 0
21561, 8378, 1
21561, 5446, 0
21561, 7615, 1
21561, 2556, 0
21561, 2270, 1
21561, 12972, 0
21561, 6463, 1
21561, 15607, 0
21570, 5376, 1
21570, 4681, 0
21570, 19713, 1
21570, 16327, 0
21570, 7042, 1
21570, 12486, 0
21570, 4746, 1
21570, 892, 0
21570, 9869, 1
21570, 864, 0
21570, 3727, 1
21570, 20386, 0
21570, 7827, 1
21570, 16833, 0
21570, 5916, 1
21570, 4210, 0
21570, 4904, 1
21570, 9838, 0
21570, 20124, 1
21570, 10821, 0
21570, 5420, 1
21570, 5368, 0
21570, 4659, 1
21570, 15575, 0
21570, 4916, 1
21570, 11499, 0
21570, 7610, 1
21570, 16249, 0
21570, 3658, 1
21570, 4768, 0
21570, 1598, 1
21570, 284, 0
21570, 6463, 1
21570, 14144, 0
21570, 20034, 1
21570, 15875, 0
21570, 20548, 1
21570, 14497, 0
21570, 6853, 1
21570, 13288, 0
21570, 7370, 1
21570, 15947, 0
21570, 1107, 1
21570, 994, 0
21570, 6612, 1
21570, 572, 0
21570, 20952, 1
21570, 8375, 0
21570, 8335, 1
21570, 3899, 0
21570, 6620, 1
21570, 7574, 0
21570, 2270, 1
21570, 17558, 0
21570, 7398, 1
21570, 10028, 0
21570, 7019, 1
21570, 11811, 0
21570, 4845, 1
21570, 3214, 0
21570, 1777, 1
21570, 9111, 0
21570, 1783, 1
21570, 2317, 0
21570, 10617, 1
21570, 4163, 0
21570, 20734, 1
21570, 12271, 0
21571, 97, 1
21571, 4509, 0
21571, 6306, 1
21571, 8612, 0
21571, 6795, 1
21571, 11634, 0
21571, 11876, 1
21571, 1787, 0
21571, 9327, 1
21571, 14858, 0
21582, 7808, 1
21582, 2165, 0
21582, 20100, 1
21582, 5007, 0
21582, 3717, 1
21582, 10751, 0
21582, 20103, 1
21582, 121, 0
21582, 20107, 1
21582, 15944, 0
21582, 4748, 1
21582, 3046, 0
21582, 9869, 1
21582, 9727, 0
21582, 6675, 1
21582, 13872, 0
21582, 7703, 1
21582, 15643, 0
21582, 4765, 1
21582, 14425, 0
21582, 4775, 1
21582, 7275, 0
21582, 20779, 1
21582, 10269, 0
21582, 1580, 1
21582, 17457, 0
21582, 1590, 1
21582, 5658, 0
21582, 825, 1
21582, 4432, 0
21582, 6974, 1
21582, 1348, 0
21582, 6980, 1
21582, 13255, 0
21582, 5174, 1
21582, 3140, 0
21582, 7116, 1
21582, 17107, 0
21582, 8654, 1
21582, 16806, 0
21582, 9425, 1
21582, 10106, 0
21582, 7124, 1
21582, 20911, 0
21582, 20058, 1
21582, 4662, 0
21582, 859, 1
21582, 16317, 0
21582, 7904, 1
21582, 1950, 0
21582, 1380, 1
21582, 11439, 0
21582, 7015, 1
21582, 7588, 0
21582, 233, 1
21582, 19585, 0
21582, 20714, 1
21582, 20605, 0
21582, 20075, 1
21582, 12606, 0
21582, 7404, 1
21582, 3443, 0
21582, 112, 1
21582, 6953, 0
21582, 9462, 1
21582, 14923, 0
21582, 7033, 1
21582, 4487, 0
21583, 7995, 1
21583, 20491, 0
21583, 8293, 1
21583, 13927, 0
21583, 16806, 1
21583, 17840, 0
21583, 5425, 1
21583, 20891, 0
21583, 4923, 1
21583, 16352, 0
21583, 5034, 1
21583, 3711, 0
21583, 4748, 1
21583, 17790, 0
21583, 19405, 1
21583, 1222, 0
21583, 5902, 1
21583, 13291, 0
21583, 5904, 1
21583, 12205, 0
21583, 7665, 1
21583, 5173, 0
21583, 8099, 1
21583, 12922, 0
21583, 7742, 1
21583, 9464, 0
21583, 6614, 1
21583, 18748, 0
21583, 439, 1
21583, 11930, 0
21583, 1595, 1
21583, 4815, 0
21583, 1596, 1
21583, 17436, 0
21583, 7082, 1
21583, 16016, 0
21583, 4414, 1
21583, 10748, 0
21591, 5985, 1
21591, 6718, 0
21591, 7367, 1
21591, 17384, 0
21591, 2441, 1
21591, 16633, 0
21591, 20241, 1
21591, 682, 0
21591, 1815, 1
21591, 14995, 0
21591, 5594, 1
21591, 7742, 0
21592, 2314, 1
21592, 18252, 0
21592, 5179, 1
21592, 2165, 0
21592, 16782, 1
21592, 5685, 0
21604, 5381, 1
21604, 16113, 0
21604, 20710, 1
21604, 9587, 0
21604, 4331, 1
21604, 633, 0
21604, 20081, 1
21604, 5734, 0
21604, 20116, 1
21604, 16208, 0
21604, 5178, 1
21604, 10518, 0
21624, 4960, 1
21624, 19312, 0
21642, 10167, 1
21642, 7197, 0
21654, 9832, 1
21654, 8346, 0
21654, 7104, 1
21654, 10415, 0
21654, 9827, 1
21654, 15688, 0
21654, 19942, 1
21654, 9310, 0
21654, 16711, 1
21654, 3045, 0
21657, 8040, 1
21657, 5018, 0
21664, 10608, 1
21664, 16557, 0
21664, 7012, 1
21664, 20091, 0
21664, 9869, 1
21664, 1323, 0
21664, 3727, 1
21664, 3847, 0
21664, 4656, 1
21664, 18064, 0
21664, 7091, 1
21664, 4901, 0
21664, 4788, 1
21664, 13497, 0
21664, 4446, 1
21664, 8721, 0
21686, 5889, 1
21686, 14900, 0
21686, 19715, 1
21686, 5684, 0
21686, 7815, 1
21686, 18632, 0
21686, 20757, 1
21686, 14915, 0
21686, 794, 1
21686, 7889, 0
21686, 795, 1
21686, 13155, 0
21686, 5151, 1
21686, 3252, 0
21686, 16677, 1
21686, 15816, 0
21686, 4777, 1
21686, 18759, 0
21686, 7470, 1
21686, 12667, 0
21686, 4664, 1
21686, 17638, 0
21686, 4665, 1
21686, 15817, 0
21686, 5184, 1
21686, 18387, 0
21686, 19393, 1
21686, 1183, 0
21686, 9932, 1
21686, 16528, 0
21686, 19149, 1
21686, 15216, 0
21686, 5203, 1
21686, 7451, 0
21686, 6100, 1
21686, 4172, 0
21686, 7007, 1
21686, 7824, 0
21686, 4834, 1
21686, 5765, 0
21686, 4712, 1
21686, 8472, 0
21686, 9965, 1
21686, 4847, 0
21686, 1908, 1
21686, 124, 0
21686, 7548, 1
21686, 2833, 0
21698, 2985, 1
21698, 17987, 0
21698, 10418, 1
21698, 20551, 0
21698, 6301, 1
21698, 18339, 0
21698, 9398, 1
21698, 17463, 0
21698, 9653, 1
21698, 7715, 0
21703, 5895, 1
21703, 10465, 0
21703, 20622, 1
21703, 15554, 0
21703, 4367, 1
21703, 16571, 0
21703, 1812, 1
21703, 6551, 0
21703, 7328, 1
21703, 8504, 0
21703, 20654, 1
21703, 16730, 0
21703, 1204, 1
21703, 8460, 0
21703, 7607, 1
21703, 12809, 0
21703, 4921, 1
21703, 1421, 0
21703, 7610, 1
21703, 20859, 0
21703, 15166, 1
21703, 1231, 0
21703, 4681, 1
21703, 13940, 0
21703, 6605, 1
21703, 9594, 0
21703, 7375, 1
21703, 11799, 0
21703, 4409, 1
21703, 8050, 0
21703, 19685, 1
21703, 12277, 0
21703, 7656, 1
21703, 19676, 0
21703, 1773, 1
21703, 13349, 0
21703, 19646, 1
21703, 6952, 0
21703, 4474, 1
21703, 9289, 0
21703, 4477, 1
21703, 11694, 0
21703, 1790, 1
21703, 547, 0
21723, 19472, 1
21723, 20406, 0
21723, 962, 1
21723, 18951, 0
21723, 8112, 1
21723, 2492, 0
21723, 17255, 1
21723, 6322, 0
21723, 10632, 1
21723, 3618, 0
21723, 4459, 1
21723, 16242, 0
21723, 8110, 1
21723, 12507, 0
21723, 19440, 1
21723, 18383, 0
21723, 1619, 1
21723, 6935, 0
21723, 148, 1
21723, 4569, 0
21723, 6646, 1
21723, 10764, 0
21723, 119, 1
21723, 9234, 0
21723, 862, 1
21723, 19224, 0
21731, 17296, 1
21731, 7095, 0
21731, 484, 1
21731, 2407, 0
21731, 1073, 1
21731, 3868, 0
21731, 1032, 1
21731, 1238, 0
21731, 20782, 1
21731, 13915, 0
21731, 5423, 1
21731, 9131, 0
21731, 5392, 1
21731, 16092, 0
21731, 206, 1
21731, 3587, 0
21731, 17298, 1
21731, 16724, 0
21731, 17300, 1
21731, 19229, 0
21731, 8341, 1
21731, 19382, 0
21731, 19636, 1
21731, 6634, 0
21731, 6875, 1
21731, 588, 0
21731, 19471, 1
21731, 12551, 0
21731, 286, 1
21731, 10630, 0
21741, 9140, 1
21741, 6889, 0
21744, 9832, 1
21744, 12186, 0
21744, 4977, 1
21744, 11784, 0
21744, 6650, 1
21744, 20872, 0
21744, 7454, 1
21744, 6443, 0
21748, 11792, 1
21748, 18940, 0
21748, 11793, 1
21748, 12581, 0
21748, 9389, 1
21748, 8763, 0
21756, 8227, 1
21756, 882, 0
21756, 7042, 1
21756, 16612, 0
21756, 3747, 1
21756, 15824, 0
21756, 7076, 1
21756, 18707, 0
21756, 1221, 1
21756, 4265, 0
21756, 9833, 1
21756, 10065, 0
21756, 19178, 1
21756, 16884, 0
21756, 6970, 1
21756, 4246, 0
21756, 845, 1
21756, 5470, 0
21756, 2670, 1
21756, 15929, 0
21756, 4816, 1
21756, 10875, 0
21756, 7763, 1
21756, 18152, 0
21756, 5882, 1
21756, 4325, 0
21756, 2262, 1
21756, 16353, 0
21756, 8025, 1
21756, 17149, 0
21756, 9882, 1
21756, 14423, 0
21756, 19613, 1
21756, 14708, 0
21757, 11862, 1
21757, 19250, 0
21758, 19424, 1
21758, 3681, 0
21758, 4748, 1
21758, 18598, 0
21758, 2443, 1
21758, 9947, 0
21758, 5575, 1
21758, 8810, 0
21758, 19944, 1
21758, 15817, 0
21758, 5737, 1
21758, 16342, 0
21758, 19402, 1
21758, 18360, 0
21758, 4779, 1
21758, 15056, 0
21758, 1580, 1
21758, 21020, 0
21758, 7821, 1
21758, 16476, 0
21758, 7822, 1
21758, 9392, 0
21758, 7079, 1
21758, 7603, 0
21758, 2504, 1
21758, 19579, 0
21758, 4626, 1
21758, 14488, 0
21758, 5411, 1
21758, 13581, 0
21758, 4766, 1
21758, 1039, 0
21758, 4758, 1
21758, 17800, 0
21758, 439, 1
21758, 11537, 0
21758, 8026, 1
21758, 11832, 0
21758, 1451, 1
21758, 6136, 0
21758, 5822, 1
21758, 16997, 0
21783, 19392, 1
21783, 12683, 0
21783, 19874, 1
21783, 4203, 0
21783, 20067, 1
21783, 20617, 0
21783, 1477, 1
21783, 611, 0
21783, 16681, 1
21783, 15968, 0
21783, 19892, 1
21783, 10522, 0
21783, 16694, 1
21783, 17400, 0
21783, 16695, 1
21783, 2305, 0
21783, 3707, 1
21783, 7890, 0
21783, 7100, 1
21783, 16869, 0
21787, 19450, 1
21787, 20102, 0
21790, 8312, 1
21790, 6887, 0
21790, 8746, 1
21790, 140, 0
21790, 5363, 1
21790, 7133, 0
21790, 20165, 1
21790, 8796, 0
21790, 2671, 1
21790, 6659, 0
21803, 450, 1
21803, 16191, 0
21803, 7812, 1
21803, 17611, 0
21803, 805, 1
21803, 13438, 0
21803, 20103, 1
21803, 19587, 0
21803, 7113, 1
21803, 10262, 0
21803, 20779, 1
21803, 12853, 0
21803, 4743, 1
21803, 13358, 0
21803, 6919, 1
21803, 13275, 0
21803, 19889, 1
21803, 6313, 0
21803, 1555, 1
21803, 17980, 0
21803, 9845, 1
21803, 9697, 0
21803, 7768, 1
21803, 20854, 0
21803, 4668, 1
21803, 2210, 0
21803, 5543, 1
21803, 5651, 0
21815, 11651, 1
21815, 4763, 0
21815, 1480, 1
21815, 3770, 0
21815, 10226, 1
21815, 19333, 0
21815, 1460, 1
21815, 5307, 0
21815, 8757, 1
21815, 4937, 0
21815, 9406, 1
21815, 10788, 0
21819, 8727, 1
21819, 13590, 0
21829, 8459, 1
21829, 8391, 0
21829, 19603, 1
21829, 17027, 0
21829, 3862, 1
21829, 680, 0
21829, 16665, 1
21829, 2511, 0
21829, 796, 1
21829, 2449, 0
21829, 16801, 1
21829, 11, 0
21829, 815, 1
21829, 443, 0
21829, 7988, 1
21829, 20251, 0
21829, 19766, 1
21829, 4058, 0
21829, 4673, 1
21829, 2126, 0
21829, 4676, 1
21829, 7879, 0
21829, 4677, 1
21829, 19687, 0
21829, 8006, 1
21829, 9005, 0
21829, 19407, 1
21829, 19532, 0
21829, 19923, 1
21829, 15093, 0
21829, 19929, 1
21829, 19836, 0
21829, 7013, 1
21829, 15527, 0
21829, 19432, 1
21829, 15422, 0
21829, 7017, 1
21829, 37, 0
21829, 4717, 1
21829, 19118, 0
21829, 4724, 1
21829, 14450, 0
21829, 19199, 1
21829, 13484, 0
21831, 19905, 1
21831, 14719, 0
21831, 19907, 1
21831, 5120, 0
21831, 4645, 1
21831, 2066, 0
21831, 8257, 1
21831, 5168, 0
21831, 4743, 1
21831, 17969, 0
21831, 7758, 1
21831, 8006, 0
21831, 19893, 1
21831, 20341, 0
21831, 7799, 1
21831, 405, 0
21833, 5794, 1
21833, 16667, 0
21841, 4112, 1
21841, 1771, 0
21841, 10284, 1
21841, 5519, 0
21841, 7795, 1
21841, 7478, 0
21841, 8788, 1
21841, 17666, 0
21841, 1637, 1
21841, 10250, 0
21854, 7683, 1
21854, 10413, 0
21873, 4803, 1
21873, 18315, 0
21873, 20616, 1
21873, 7404, 0
21873, 3819, 1
21873, 6358, 0
21873, 7693, 1
21873, 14273, 0
21873, 4430, 1
21873, 9314, 0
21873, 1677, 1
21873, 14244, 0
21873, 3635, 1
21873, 13922, 0
21873, 20563, 1
21873, 15898, 0
21873, 6804, 1
21873, 5519, 0
21873, 1870, 1
21873, 9573, 0
21873, 1786, 1
21873, 20164, 0
21873, 9882, 1
21873, 9834, 0
21873, 20575, 1
21873, 2750, 0
21874, 8464, 1
